id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1237904291836440576,1237904291836440576,1583974356000,2020-03-11,20:52:36,Eastern Daylight Time,1203647427183620096,sdland1,Trump is my President!,,"@realDonaldTrump @DOJPH my mother just turned 77, 5yrs ago she lost her husband, a year later I lost my daughter, she thought it was a great idea for me to move from OK back home to Texas. I did so and for the past 4 years I have been with her giving her the help she had before","['realdonaldtrump', 'dojph']",[],[],1,0,0,[],[],https://twitter.com/SDLand1/status/1237904291836440576,False,,0,,,,,,,"[{'user_id': '1203647427183620096', 'username': 'SDLand1'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}, {'user_id': '485403686', 'username': 'DOJPH'}]",,,,
1237904291324506112,1237861968721010689,1583974356000,2020-03-11,20:52:36,Eastern Daylight Time,774944047760670720,triciatalamant5,Tricia Talamantes,,"Who are U talking about EUGENE? 
PRESIDENT Trump & his WONDERFUL team has done MORE to help OUR WONDERFUL USA than at VERY LEAST the two Presidents BEFORE him. TIME to GROW UP Sir!","['eugenegu', 'realdonaldtrump']",[],[],0,0,0,[],[],https://twitter.com/TriciaTalamant5/status/1237904291324506112,False,,0,,,,,,,"[{'user_id': '774944047760670720', 'username': 'TriciaTalamant5'}, {'user_id': '65497475', 'username': 'eugenegu'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904290791993344,1237866706380288001,1583974356000,2020-03-11,20:52:36,Eastern Daylight Time,1218549633447755777,grard76279487,Gérard,,"Certains sur tweeter et même Donald trump disent que ce n'est qu'une grippe pas pire qu'une autre, wtf","['francrivard', 'plaroch', 'lp_lapresse']",[],[],0,0,0,[],[],https://twitter.com/Grard76279487/status/1237904290791993344,False,,0,,,,,,,"[{'user_id': '1218549633447755777', 'username': 'Grard76279487'}, {'user_id': '3153659607', 'username': 'francrivard'}, {'user_id': '412597196', 'username': 'plaroch'}, {'user_id': '10681662', 'username': 'LP_LaPresse'}]",,,,
1237904290624073728,1237695993044275201,1583974356000,2020-03-11,20:52:36,Eastern Daylight Time,1102368485512867840,newtmrw,New Tomorrow 🌹,,"It’s not about “labels” it’s about youth support. The youth hate Biden. Won’t vote for him. Vote for Biden & you vote for Trump laughing at you on your TV for 4 more years. You were warned.

 https://twitter.com/joshieecs/status/1237594174272106496?s=20 …","['mende_mark', 'kirksunit', 'eshalegal']",['https://twitter.com/joshieecs/status/1237594174272106496?s=20'],[],0,0,0,[],[],https://twitter.com/NewTmrw/status/1237904290624073728,False,https://twitter.com/joshieecs/status/1237594174272106496,0,,,,,,,"[{'user_id': '1102368485512867840', 'username': 'NewTmrw'}, {'user_id': '977376330', 'username': 'mende_mark'}, {'user_id': '4166654081', 'username': 'kirksunit'}, {'user_id': '2465958361', 'username': 'eshaLegal'}]",,,,
1237904290489958400,1237861968721010689,1583974356000,2020-03-11,20:52:36,Eastern Daylight Time,1218292206504562688,coloradogurl2,Coloradogurl,,I know you are a derp you keep saying it,"['thegalsandme', 'allamericanpat2', 'juliansvendsen', 'realdonaldtrump']",[],[],0,0,0,[],[],https://twitter.com/Coloradogurl2/status/1237904290489958400,False,,0,,,,,,,"[{'user_id': '1218292206504562688', 'username': 'Coloradogurl2'}, {'user_id': '1339174376', 'username': 'theGalsandMe'}, {'user_id': '1107780915760115712', 'username': 'AllAmericanPat2'}, {'user_id': '1594409988', 'username': 'JulianSvendsen'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904290477264896,1237904290477264896,1583974356000,2020-03-11,20:52:36,Eastern Daylight Time,17688491,nataya,Nataya,,"@chrislhayes joining @maddow for pre/post Trump
#inners #maddow","['chrislhayes', 'maddow']",[],[],0,0,0,"['#inners', '#maddow']",[],https://twitter.com/Nataya/status/1237904290477264896,False,,0,,,,,,,"[{'user_id': '17688491', 'username': 'Nataya'}, {'user_id': '4207961', 'username': 'chrislhayes'}, {'user_id': '16129920', 'username': 'maddow'}]",,,,
1237904290276159488,1237775576938819584,1583974356000,2020-03-11,20:52:36,Eastern Daylight Time,1148317190246096902,alabamaancom,Y Tu Mamá Ambien,,"Even with Harris, I think Trump would cream Biden. Harris did poorly before voting even started. She adds no momentum to his campaign.","['ravenonthill', 'katinoxford']",[],[],0,0,0,[],[],https://twitter.com/alabamaancom/status/1237904290276159488,False,,0,,,,,,,"[{'user_id': '1148317190246096902', 'username': 'alabamaancom'}, {'user_id': '320285870', 'username': 'RavenOnthill'}, {'user_id': '998054491889991680', 'username': 'KatinOxford'}]",,,,
1237904289940377600,1237904289940377600,1583974356000,2020-03-11,20:52:36,Eastern Daylight Time,581610387,trinity_mike,A Trumpless World,,"Jared- you do realize there’s a pandemic, right?
Trump- Duuuuuuuh... fake news.  pic.twitter.com/fySY0rerDB",[],[],['https://pbs.twimg.com/media/ES3rYxrUEAIf1t1.jpg'],0,0,0,[],[],https://twitter.com/Trinity_Mike/status/1237904289940377600,False,,0,,,,,,,"[{'user_id': '581610387', 'username': 'Trinity_Mike'}]",,,,
1237904289223208963,1237810555240529925,1583974356000,2020-03-11,20:52:36,Eastern Daylight Time,1023779690157199360,paulusv3,PAULUS V,,A year ago I tweeted that trump is inciting his MAGAts to violence with the ultimate goal to declare martial law and call off the election. Is he now trying to sabotage the fight against the Corona virus with the same objective or just demonstrating his incompetence? 🤔,"['joshuapotash', 'dlp75902038']",[],[],0,0,0,[],[],https://twitter.com/PAULUSV3/status/1237904289223208963,False,,0,,,,,,,"[{'user_id': '1023779690157199360', 'username': 'PAULUSV3'}, {'user_id': '1090715513586679813', 'username': 'JoshuaPotash'}, {'user_id': '999359237162717185', 'username': 'DLP75902038'}]",,,,
1237904289173045249,1237904289173045249,1583974356000,2020-03-11,20:52:36,Eastern Daylight Time,1070069517970272256,charles64249675,Charles Byington,,"""Trump Mad At COVID-19 Work With Pelosi""   https://twitter.com/i/events/1237808854462840832 …",[],['https://twitter.com/i/events/1237808854462840832'],[],0,0,0,[],[],https://twitter.com/Charles64249675/status/1237904289173045249,False,,0,,,,,,,"[{'user_id': '1070069517970272256', 'username': 'Charles64249675'}]",,,,
