"screen_name";"username";"user_id";"tweet_id";"tweet_url";"timestamp";"timestamp_epochs";"text";"text_html";"links";"hashtags";"has_media";"img_urls";"video_url";"likes";"retweets";"replies";"is_replied";"is_reply_to";"parent_tweet_id";"reply_to_users"
"juanachaves";"Juana C";"58324989";"1140376999090954240";"/juanachaves/status/1140376999090954240";"2019-06-16 21:53:58";1560722038;"Hey @BrockUniversity what’s with all the unnecessary plastic  pic.twitter.com/JereBCKXI9";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Hey <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a> what’s with all the unnecessary plastic <img alt=""👎🏽"" aria-label=""Emoji: Thumbs down (medium skin tone)"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f44e-1f3fd.png"" title=""Thumbs down (medium skin tone)""/><img alt=""👎🏽"" aria-label=""Emoji: Thumbs down (medium skin tone)"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f44e-1f3fd.png"" title=""Thumbs down (medium skin tone)""/><img alt=""👎🏽"" aria-label=""Emoji: Thumbs down (medium skin tone)"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f44e-1f3fd.png"" title=""Thumbs down (medium skin tone)""/> <a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/JereBCKXI9"">pic.twitter.com/JereBCKXI9</a></p>";"[]";"[]";True;"['https://pbs.twimg.com/media/D9Nu1VKWkAAesaO.jpg']";"";2;1;1;True;False;"";"[]"
"classic_dean";"Carol U. Merriam";"756925246616338433";"1140339091772444672";"/classic_dean/status/1140339091772444672";"2019-06-16 19:23:20";1560713000;"The prez of U of Ottawa devoted part of his Convocation talk today to addressing the situation.";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">The prez of U of Ottawa devoted part of his Convocation talk today to addressing the situation.</p>";"[]";"[]";False;"[]";"";1;0;0;False;True;"1140090504064983040";"[{'screen_name': 'ruralcolonialNS', 'user_id': '1703041506'}, {'screen_name': 'BrockUniversity', 'user_id': '17469142'}]"
"ruralcolonialNS";"Daniel Joseph Samson";"1703041506";"1140103058459975680";"/ruralcolonialNS/status/1140103058459975680";"2019-06-16 03:45:25";1560656725;"Good point! And there, to be sure, there are more dynamic situations, as they say. I would still want to know that our security people are alert for people doing bad things, not ones who are existing.";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Good point! And there, to be sure, there are more dynamic situations, as they say. I would still want to know that our security people are alert for people doing bad things, not ones who are existing.</p>";"[]";"[]";False;"[]";"";4;0;0;False;True;"1140090504064983040";"[{'screen_name': 'profcronin', 'user_id': '7801522'}, {'screen_name': 'eneswald1', 'user_id': '4862640551'}, {'screen_name': 'BrockUniversity', 'user_id': '17469142'}]"
"profcronin";"Keri Cronin";"7801522";"1140101675153350657";"/profcronin/status/1140101675153350657";"2019-06-16 03:39:56";1560656396;"But there is a downtown campus.";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">But there is a downtown campus.</p>";"[]";"[]";False;"[]";"";1;0;1;True;True;"1140090504064983040";"[{'screen_name': 'eneswald1', 'user_id': '4862640551'}, {'screen_name': 'ruralcolonialNS', 'user_id': '1703041506'}, {'screen_name': 'BrockUniversity', 'user_id': '17469142'}]"
"ruralcolonialNS";"Daniel Joseph Samson";"1703041506";"1140099183493472257";"/ruralcolonialNS/status/1140099183493472257";"2019-06-16 03:30:02";1560655802;"Right, but it’s a campus of 20,000 people - there have been many incidents over the years, surely prompting lots of security reviews - this was a (black) kid skateboarding and at UBC it was a (black) kid, um, sitting - so, are there guidelines? Protocols?";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Right, but it’s a campus of 20,000 people - there have been many incidents over the years, surely prompting lots of security reviews - this was a (black) kid skateboarding and at UBC it was a (black) kid, um, sitting - so, are there guidelines? Protocols?</p>";"[]";"[]";False;"[]";"";0;0;0;False;True;"1140090504064983040";"[{'screen_name': 'eneswald1', 'user_id': '4862640551'}, {'screen_name': 'BrockUniversity', 'user_id': '17469142'}]"
"ruralcolonialNS";"Daniel Joseph Samson";"1703041506";"1140096664696475649";"/ruralcolonialNS/status/1140096664696475649";"2019-06-16 03:20:01";1560655201;"Incident?";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Incident?</p>";"[]";"[]";False;"[]";"";0;0;0;False;True;"1140090504064983040";"[{'screen_name': 'eneswald1', 'user_id': '4862640551'}, {'screen_name': 'BrockUniversity', 'user_id': '17469142'}]"
"ruralcolonialNS";"Daniel Joseph Samson";"1703041506";"1140090504064983040";"/ruralcolonialNS/status/1140090504064983040";"2019-06-16 02:55:32";1560653732;"So, I’m curious @BrockUniversity: do we card people? Is there a policy? What might prompt a request? I’ve never heard of such a thing, but perhaps I’m insulated? I *think* our security folks are smarter than these guys, but I’m suddenly less certain I should be. https://twitter.com/CBCOttawa/status/1139651366203396096 …";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""4"" lang=""en"">So, I’m curious <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a>: do we card people? Is there a policy? What might prompt a request? I’ve never heard of such a thing, but perhaps I’m insulated? I *think* our security folks are smarter than these guys, but I’m suddenly less certain I should be. <a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://twitter.com/CBCOttawa/status/1139651366203396096"" dir=""ltr"" href=""https://t.co/PkSpr3KqUE"" rel=""nofollow noopener"" target=""_blank"" title=""https://twitter.com/CBCOttawa/status/1139651366203396096""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">twitter.com/CBCOttawa/stat</span><span class=""invisible"">us/1139651366203396096</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>";"['https://twitter.com/CBCOttawa/status/1139651366203396096']";"[]";False;"[]";"";7;0;2;True;False;"";"[]"
"IvanneD1";"Ivanne D";"1139489526143836160";"1140051888819167237";"/IvanneD1/status/1140051888819167237";"2019-06-16 00:22:06";1560644526;"#JasonSparaga @SparkPowerCorp #BonnieLysyk @OntarioAuditor #ElisabethZimmermann @YWCANiagara #KristianKnibutat @PwC_Canada #GeorgeSoleas @LCBO #DanMcGrath @CineplexMovies #JamesMacLellan @BLGLaw @GuelphChamber #DougWilkinson @DeloitteCanada @debassige @LeanneStandrykpic.twitter.com/XUp7OCBWLk";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""und""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/JasonSparaga?src=hash""><s>#</s><b>JasonSparaga</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""702190861149339648"" dir=""ltr"" href=""/SparkPowerCorp""><s>@</s><b>SparkPowerCorp</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/BonnieLysyk?src=hash""><s>#</s><b>BonnieLysyk</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""792005091318493184"" dir=""ltr"" href=""/OntarioAuditor""><s>@</s><b>OntarioAuditor</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/ElisabethZimmermann?src=hash""><s>#</s><b>ElisabethZimmermann</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""213730518"" dir=""ltr"" href=""/YWCANiagara""><s>@</s><b>YWCANiagara</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/KristianKnibutat?src=hash""><s>#</s><b>KristianKnibutat</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""46675187"" dir=""ltr"" href=""/PwC_Canada""><s>@</s><b>PwC_Canada</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GeorgeSoleas?src=hash""><s>#</s><b>GeorgeSoleas</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""277040982"" dir=""ltr"" href=""/LCBO""><s>@</s><b>LCBO</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/DanMcGrath?src=hash""><s>#</s><b>DanMcGrath</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""13251272"" dir=""ltr"" href=""/CineplexMovies""><s>@</s><b>CineplexMovies</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/JamesMacLellan?src=hash""><s>#</s><b>JamesMacLellan</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""39997930"" dir=""ltr"" href=""/BLGLaw""><s>@</s><b>BLGLaw</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""19548722"" dir=""ltr"" href=""/GuelphChamber""><s>@</s><b>GuelphChamber</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/DougWilkinson?src=hash""><s>#</s><b>DougWilkinson</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""18246611"" dir=""ltr"" href=""/DeloitteCanada""><s>@</s><b>DeloitteCanada</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""24872459"" dir=""ltr"" href=""/debassige""><s>@</s><b>debassige</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""73224325"" dir=""ltr"" href=""/LeanneStandryk""><s>@</s><b>LeanneStandryk</b></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/XUp7OCBWLk"">pic.twitter.com/XUp7OCBWLk</a></p>";"[]";"['JasonSparaga', 'BonnieLysyk', 'ElisabethZimmermann', 'KristianKnibutat', 'GeorgeSoleas', 'DanMcGrath', 'JamesMacLellan', 'DougWilkinson']";True;"['https://pbs.twimg.com/media/D9JHAnfVAAA5KU6.jpg', 'https://pbs.twimg.com/media/D9JHAoYUEAAPi9q.jpg']";"";0;0;0;False;True;"1139311090821718016";"[{'screen_name': 'IvanneD1', 'user_id': '1139489526143836160'}, {'screen_name': 'MishkaBalsom', 'user_id': '335501393'}]"
"IvanneD1";"Ivanne D";"1139489526143836160";"1140049657642418176";"/IvanneD1/status/1140049657642418176";"2019-06-16 00:13:14";1560643994;"ENTIRE #GoodmanSchool & MOST of #BrockU know 
https://sinmahs8291.blogspot.com/2019/04/truth-of-empowered-woman-ii-those-in.html … r LEAST BOTHERED as ""not against  law"" Ethics/Integrity=MEANINGLESS for Corporates & Bschools #BrianLang @MastercardCA #GraemeDeans @EYCanada #SriramHIyer @ICICIBank #AnneMcCourt @CanTireCorppic.twitter.com/27sLYmYUNR";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">ENTIRE <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GoodmanSchool?src=hash""><s>#</s><b>GoodmanSchool</b></a> &amp; MOST of <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/BrockU?src=hash""><s>#</s><b>BrockU</b></a> know 
<a class=""twitter-timeline-link"" data-expanded-url=""https://sinmahs8291.blogspot.com/2019/04/truth-of-empowered-woman-ii-those-in.html"" dir=""ltr"" href=""https://t.co/qayjcbCfUA"" rel=""nofollow noopener"" target=""_blank"" title=""https://sinmahs8291.blogspot.com/2019/04/truth-of-empowered-woman-ii-those-in.html""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">sinmahs8291.blogspot.com/2019/04/truth-</span><span class=""invisible"">of-empowered-woman-ii-those-in.html</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a> r LEAST BOTHERED as ""not against <img alt=""🇨🇦"" aria-label=""Emoji: Flag of Canada"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f1e8-1f1e6.png"" title=""Flag of Canada""/> law"" Ethics/Integrity=MEANINGLESS for Corporates &amp; Bschools <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/BrianLang?src=hash""><s>#</s><b>BrianLang</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""462223964"" dir=""ltr"" href=""/MastercardCA""><s>@</s><b>MastercardCA</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GraemeDeans?src=hash""><s>#</s><b>GraemeDeans</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""116780695"" dir=""ltr"" href=""/EYCanada""><s>@</s><b>EYCanada</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/SriramHIyer?src=hash""><s>#</s><b>SriramHIyer</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""419298953"" dir=""ltr"" href=""/ICICIBank""><s>@</s><b>ICICIBank</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/AnneMcCourt?src=hash""><s>#</s><b>AnneMcCourt</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""621980810"" dir=""ltr"" href=""/CanTireCorp""><s>@</s><b>CanTireCorp</b></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/27sLYmYUNR"">pic.twitter.com/27sLYmYUNR</a></p>";"['https://sinmahs8291.blogspot.com/2019/04/truth-of-empowered-woman-ii-those-in.html']";"['GoodmanSchool', 'BrockU', 'BrianLang', 'GraemeDeans', 'SriramHIyer', 'AnneMcCourt']";True;"['https://pbs.twimg.com/media/D9JE_IuU8AAtApg.jpg']";"";0;0;1;True;True;"1139311090821718016";"[{'screen_name': 'IvanneD1', 'user_id': '1139489526143836160'}, {'screen_name': 'MishkaBalsom', 'user_id': '335501393'}]"
"IvanneD1";"Ivanne D";"1139489526143836160";"1140021143341899776";"/IvanneD1/status/1140021143341899776";"2019-06-15 22:19:55";1560637195;"Advised by relative with @DCWDelhi (Priyanka Anand) funded by @TheOfficialSBI @guptapk as daughter of ex-employee (Atul Mehta) https://sinmahs8291.blogspot.com/2019/06/truth-of-empowered-woman-iii-those-in.html?m=1 … @NCWIndia @sharmarekha @SwatiJaiHind ALL are aware @ArvindKejriwal @VandanaSsingh TRULY #betibachaobetipadhao #womenempowermentpic.twitter.com/J5I7lSsZro";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Advised by relative with <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""3988457532"" dir=""ltr"" href=""/DCWDelhi""><s>@</s><b>DCWDelhi</b></a> (Priyanka Anand) funded by <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""2251588934"" dir=""ltr"" href=""/TheOfficialSBI""><s>@</s><b>TheOfficialSBI</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17719093"" dir=""ltr"" href=""/guptapk""><s>@</s><b>guptapk</b></a> as daughter of ex-employee (Atul Mehta) <a class=""twitter-timeline-link"" data-expanded-url=""https://sinmahs8291.blogspot.com/2019/06/truth-of-empowered-woman-iii-those-in.html?m=1"" dir=""ltr"" href=""https://t.co/eSR2dISSHi"" rel=""nofollow noopener"" target=""_blank"" title=""https://sinmahs8291.blogspot.com/2019/06/truth-of-empowered-woman-iii-those-in.html?m=1""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">sinmahs8291.blogspot.com/2019/06/truth-</span><span class=""invisible"">of-empowered-woman-iii-those-in.html?m=1</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""750202178338422784"" dir=""ltr"" href=""/NCWIndia""><s>@</s><b>NCWIndia</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""98925318"" dir=""ltr"" href=""/sharmarekha""><s>@</s><b>sharmarekha</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""281902422"" dir=""ltr"" href=""/SwatiJaiHind""><s>@</s><b>SwatiJaiHind</b></a> ALL are aware <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""405427035"" dir=""ltr"" href=""/ArvindKejriwal""><s>@</s><b>ArvindKejriwal</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""356819503"" dir=""ltr"" href=""/VandanaSsingh""><s>@</s><b>VandanaSsingh</b></a> TRULY <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/betibachaobetipadhao?src=hash""><s>#</s><b>betibachaobetipadhao</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/womenempowerment?src=hash""><s>#</s><b>womenempowerment</b></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/J5I7lSsZro"">pic.twitter.com/J5I7lSsZro</a></p>";"['https://sinmahs8291.blogspot.com/2019/06/truth-of-empowered-woman-iii-those-in.html?m=1']";"['betibachaobetipadhao', 'womenempowermentpic']";True;"['https://pbs.twimg.com/media/D9IrFpJUcAAZVIK.jpg', 'https://pbs.twimg.com/media/D9IrFpNUEAAS9bo.jpg']";"";0;0;0;False;True;"1139962976297836544";"[{'screen_name': 'IvanneD1', 'user_id': '1139489526143836160'}, {'screen_name': 'HTGurgaon', 'user_id': '1432406870'}]"
